Role_Create_Multiple_Permissions_NoUsers_Assigned,"Create new Role with 'capture documents, manage roles' no users assigned","",
Role_Create_User_Assigned,"Create new Role with user assigned","",
Role_Toolbar_Select_Delete_Cancel,"Invoke Delete Role via Toolbar and Cancel","",
Role_Toolbar_Select_Delete_Confirm,"Invoke Delete Role via Toolbar and Confirm","",
Role_Toolbar_Select_Delete_Multiple_Confirm,"Invoke Delete Multiple Roles via Toolbar and Confirm","",
Role_Update_Change_Name,"Update existing Role Name","",
Role_Update_Change_Name_Duplicate_Expect_Error,"Update existing Role Name to an existing name, expect error","",
Role_Update_Change_Permissions,"Update existing Role Permissions","",
Role_Update_Add_User,"Update existing Role Users - add user","",
Role_Update_Remove_User,"Update existing Role Users - remove user","",
MetaData_ActionMenu_Select_Properties,"Invoke MetaData Properties via Action Menu","",
MetaData_ActionMenu_Select_Duplicate,"Invoke Duplicate MetaData via Action Menu","",
MetaData_ActionMenu_Select_Delete_Cancel,"Invoke Delete MetaData via Action Menu and Cancel","",
MetaData_ActionMenu_Select_Delete_Confirm,"Invoke Delete MetaData via Action Menu and Confirm","",
DataField_Create_Text_With_Defaults,"Create new MetaData: Text with all defaults","",
DataField_Create_Currency_With_Defaults,"Create new MetaData: Currency with all defaults","",
DataField_Create_Date_With_Defaults,"Create new MetaData: Date with all defaults","",
DataField_Create_Decimal_With_Defaults,"Create new MetaData: Decimal with all defaults","",
DataField_Create_Integer_With_Defaults,"Create new MetaData: Integer with all defaults","",
DataField_Create_Text_StickyField,"Create new MetaData: Text as Sticky Field","",
DataField_Create_Currency_StickyField,"Create new MetaData: Currency as Sticky Field","",
DataField_Create_Date_StickyField,"Create new MetaData: Date as Sticky Field","",
DataField_Create_Decimal_StickyField,"Create new MetaData: Decimal as Sticky Field","",
DataField_Create_Integer_StickyFields,"Create new MetaData: Integer as Sticky Field","",
DataField_Create_Text_With_DefaultValue,"Create new MetaData: Text with DefaultValue","",
DataField_Create_Currency_With_DefaultValue,"Create new MetaData: Currency with DefaultValue","",
DataField_Create_Date_With_DefaultValue,"Create new MetaData: Date with DefaultValue","",
DataField_Create_Decimal_With_DefaultValue,"Create new MetaData: Decimal with DefaultValue","",
DataField_Create_Integer_With_DefaultValue,"Create new MetaData: Integer with DefaultValue","",
DataField_Create_List_With_Defaults,"Create new MetaData: List with all defaults","",
DataField_Create_Text_With_LengthValidation,"Create new MetaData: Text With Length Validation","",
DataField_Create_Text_With_RexExValidation,"Create new MetaData: Text With RexEx Validation","",
DataField_Create_Currency_With_RexExValidation,"Create new MetaData: Currency With RexEx Validation","",
DataField_Create_Decimal_With_RexExValidation,"Create new MetaData: TDecimalext With RexEx Validation","",
DataField_Create_Integer_With_RexExValidation,"Create new MetaData: Integer With RexEx Validation","",
DataField_Create_Text_With_ListValidation,"Create new MetaData: Text With List Validation","",
DataField_Create_List_With_ListValidation,"Create new MetaData: List With List Validation","",
DataField_Create_LineItems,"Create new MetaData: Line Items","",
DataField_Create_Date_With_GroupingFormat,"Create new MetaData: Date with Grouping Format","",
DataField_Create_Lookup_FileBound,"Create new MetaData: Lookup to FileBound","",
DataField_Create_Lookup_FileBound_Map_Property_WithOverwrite,"Create new MetaData: Lookup to FileBound & Map, Overwrite value","",
DataField_Create_Lookup_FileBound_Map_Property_WithoutOverwrite,"Create new MetaData: Lookup to FileBound & Map, do not Overwrite value","",
DataField_Create_Currency_Workflow_Assignment_All,"Create new MetaData: Currency: Assign Workflow ALL","",
DataField_Create_Date_Workflow_Assignment_All,"Create new MetaData:  Date: Assign Workflow ALL","",
DataField_Create_Decimal_Workflow_Assignment_All,"Create new MetaData:  Decimal Assign Workflow ALL","",
DataField_Create_Integer_Workflow_Assignment_All,"Create new MetaData: Integer: Assign Workflow ALL","",
DataField_Create_LineItems_Workflow_Assignment_All,"Create new MetaData: LineItems : Assign Workflow ALL","",
DataField_Create_List_Workflow_Assignment_All,"Create new MetaData: List : Assign Workflow ALL","",
DataField_Create_Lookup_Workflow_Assignment_All,"Create new MetaData: Lookup : Assign Workflow ALL","",
DataField_Create_Text_Workflow_Assignment_All,"Create new MetaData: Text : Assign Workflow ALL","",
DataField_Create_Currency_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: Currency: Assign Selected Workflow","",
DataField_Create_Date_Workflow_Assignment_SelectedWorkflow,"Create new MetaData:  Date: Assign Selected Workflow","",
DataField_Create_Decimal_Workflow_Assignment_SelectedWorkflow,"Create new MetaData:  Decimal Assign Selected Workflow","",
DataField_Create_Integer_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: Integer: Assign Selected Workflow","",
DataField_Create_LineItems_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: LineItems : Assign Selected Workflow","",
DataField_Create_List_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: List : Assign Selected Workflow","",
DataField_Create_Lookup_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: Lookup : Assign Selected Workflow","",
DataField_Create_Text_Workflow_Assignment_SelectedWorkflow,"Create new MetaData: Text : Assign Selected Workflow","",
DataField_Create_List_Add_Two_Remove_One,"Create new MetaData: List Add Two Remove One Item","",
DataField_Create_VerifyValidationListFor_Currency,"Create new MetaData: Verify Validation list for Currency","",
DataField_Create_VerifyValidationListFor_Decimal,"Create new MetaData: Verify Validation list for Decimal","",
DataField_Create_VerifyValidationListFor_Integer,"Create new MetaData: Verify Validation list for Integer ","",
DataField_Create_VerifyValidationListFor_List,"Create new MetaData: Verify Validation list for List ","",
DataField_Create_VerifyValidationListFor_Text,"Create new MetaData: Verify Validation list for Text ","",
DataField_Create_Lookup_CSV,"Create new MetaData: Lookup to CSV","",
MetaData_Toolbar_Select_Delete_Cancel,"Invoke Delete MetaData via Toolbar and Cancel","",
MetaData_Toolbar_Select_Delete_Confirm,"Invoke Delete MetaData via Toolbar and Confirm","",
MetaData_Toolbar_Select_Delete_Multiple_Confirm,"Invoke Delete Multiple MetaData via Toolbar and Confirm","",
Importer_ActionMenu_InterFAX_Select_Properties,"Invoke Importer InterFAX Properties via Action Menu","",
Importer_ActionMenu_POP3_Select_Properties,"Invoke Importer POP3 Properties via Action Menu","",
Importer_ActionMenu_IMAP_Select_Properties,"Invoke Importer IMAP Properties via Action Menu","",
Importer_ActionMenu_IMAP_Select_Duplicate,"Invoke Importer IMAP Duplicate via Action Menu","",
Importer_ActionMenu_Pop3_Select_Duplicate,"Invoke Importer POP3 Duplicate via Action Menu","",
Importer_ActionMenu_InteFAX_Select_Duplicate,"Invoke Importer InterFAX Duplicate via Action Menu","",
Importer_ActionMenu_Select_Delete_Cancel,"Invoke Delete Importer via Action Menu and Cancel","",
Importer_ActionMenu_Select_Delete_Confirm,"Invoke Delete Importer via Action Menu and Confirm","",
Importer_Create_Fax_Receive_For_All_Users,"Create new Importer: Fax - Receive All","",
Importer_Create_Fax_Receive_Only_For_User,"Create new Importer: Fax - Receive only user","",
Importer_Create_Fax_Blank_Name_Expect_Error,"Create new Importer: Fax - Blank Name expect error","",
Importer_Create_Fax_Blank_Workflow_Expect_Error,"Create new Importer: Fax - Blank workflow expect error","",
Importer_Create_Fax_Blank_Username_Expect_Error,"Create new Importer: Fax - Blank username expect error","",
Importer_Create_IMAP,"Create new Importer: IMAP","",
Importer_Create_IMAP_Blank_Name_Expect_Error,"Create new Importer: IMAP - Blank Name expect error","",
Importer_Create_IMAP_Blank_Workflow_Expect_Error,"Create new Importer: IMAP - Blank workflow expect error","",
Importer_Create_IMAP_Blank_Username_Expect_Error,"Create new Importer: IMAP - Blank username expect error","",
Importer_Create_IMAP_Blank_Host_Expect_Error,"Create new Importer: IMAP - Blank host expect error","",
Importer_Create_IMAP_Blank_Port_Expect_Error,"Create new Importer: IMAP - Blank port expect error","",
Importer_Create_IMAP_Zero_Port_Expect_Error,"Create new Importer: IMAP - 0 port expect error","",
Importer_Create_IMAP_GreaterThan65535_Port_Expect_Error,"Create new Importer: IMAP - 65536 port expect error","",
Importer_Create_Pop3,"Create new Importer: POP3","",
Importer_Create_Pop3_Blank_Name_Expect_Error,"Create new Importer: Pop3 - Blank Name expect error","",
Importer_Create_Pop3_Blank_Workflow_Expect_Error,"Create new Importer: Pop3 - Blank workflow expect error","",
Importer_Create_Pop3_Blank_Username_Expect_Error,"Create new Importer: Pop3 - Blank username expect error","",
Importer_Create_Pop3_Blank_Host_Expect_Error,"Create new Importer: Pop3 - Blank host expect error","",
Importer_Create_Pop3_Blank_Port_Expect_Error,"Create new Importer: Pop3 - Blank port expect error","",
Importer_Create_Pop3_Zero_Port_Expect_Error,"Create new Importer: Pop3 - 0 port expect error","",
Importer_Create_Pop3_GreaterThan65535_Port_Expect_Error,"Create new Importer: Pop3 - 65536 port expect error","",
Importer_Toolbar_Select_Delete_Cancel,"Invoke Delete Importer via Toolbar and Cancel","",
Importer_Toolbar_Select_Delete_Confirm,"Invoke Delete Importer via Toolbar and Confirm","",
Importer_Toolbar_Select_Delete_Multiple_Confirm,"Invoke Delete Multiple Importers via Toolbar and Confirm","",
Importer_InterFAX_Update_Change_Name,"Update existing InterFAX Importer Name","",
Importer_IMap_Update_Change_Name,"Update existing IMap Importer Name","",
Importer_Pop3_Update_Change_Name,"Update existing Pop3 Importer Name","",
Importer_InterFAX_Update_Change_Workflow,"Update existing InterFAX Importer Workflow","",
Importer_IMap_Update_Change_Workflow,"Update existing IMap Importer Workflow","",
Importer_Pop3_Update_Change_Workflow,"Update existing Pop3 Importer Workflow","",
Importer_IMap_Update_Host,"Update existing IMap Importer: Host","",
Importer_IMap_Update_Port,"Update existing IMap Importer: Port","",
Importer_IMap_Update_Username,"Update existing IMap Importer: Username","",
Importer_IMap_Update_Password,"Update existing IMap Importer: Password","",
Importer_Pop3_Update_Host,"Update existing Pop3 Importer: Host","",
Importer_Pop3_Update_Port,"Update existing Pop3 Importer: Port","",
Importer_Pop3_Update_Username,"Update existing Pop3 Importer: Username","",
Importer_Pop3_Update_Password,"Update existing Pop3 Importer: Password","",
Importer_InterFAX_Update_ReceiveAll_True,"Update existing InterFAX Importer: Receive All -> True","",
Importer_InterFAX_Update_ReceiveAll_False,"Update existing InterFAX Importer: Receive All -> False","",
Importer_IMap_Update_Blank_Name_Expect_Error,"Update existing Importer: IMap - Blank Name expect error","",
Importer_IMap_Update_Blank_Host_Expect_Error,"Update existing Importer: IMap - Blank Name expect error","",
Importer_IMap_Update_Username_Expect_Error,"Update existing Importer: IMap - username expect error","",
Importer_IMap_Update_Zero_Port_Expect_Error,"Update existing Importer: IMap - Zero Port expect error","",
Importer_IMap_Update_GreaterThan65535_Expect_Error,"Update existing Importer: IMap - >65535 portexpect error","",
Importer_IMap_Update_BlankPort_Expect_Error,"Update existing Importer: IMap - blank port expect error","",
Importer_Pop3_Update_Blank_Name_Expect_Error,"Update existing Importer: Pop3 - Blank Name expect error","",
Importer_Pop3_Update_Blank_Host_Expect_Error,"Update existing Importer: Pop3 - Blank Name expect error","",
Importer_Pop3_Update_Username_Expect_Error,"Update existing Importer: Pop3 - username expect error","",
Importer_Pop3_Update_Zero_Port_Expect_Error,"Update existing Importer: Pop3 - Zero Port expect error","",
Importer_Pop3_Update_GreaterThan65535_Expect_Error,"Update existing Importer: Pop3 - >65535 portexpect error","",
Importer_Pop3_Update_BlankPort_Expect_Error,"Update existing Importer: Pop3 - blank port expect error","",
Importer_InterFAX_Update_Blank_Name_Expect_Error,"Update existing Importer: Fax - Blank Name expect error","",
Importer_InterFAX_Update_Blank_Username_Expect_Error,"Update existing Importer: Fax - Blank username expect error","",
IntegratedApplication_Enable_InterFAX,"Enable IntegratedApplication: InterFAX","",
IntegratedApplication_Disable_InterFAX,"Disable IntegratedApplication: InterFAX","",
IntegratedApplication_Enable_FileBound,"Enable IntegratedApplication: FileBound","",
IntegratedApplication_Disable_FileBound,"Disable IntegratedApplication: FileBound","",
IntegratedApplication_Update_ChangeRole_InterFAX,"Update IntegratedApplication Roles: InterFAX","",
IntegratedApplication_Update_ChangeRole_FileBound,"Update IntegratedApplication Roles: FileBound","",
IntegratedApplication_Update_FileBoundUrl,"Update IntegratedApplication FileBound Url","",
Change_Display_Name,"Verify user can login and change their display name","C12590823",
Login_Verify_Locked_User_Cannot_Login,"Verify Locked user cannot login","",
Login_Verify_User_Cannot_Login_BadPassword,"Verify user cannot login with bad password","",
Login_Verify_Invalid_User_Cannot_Login,"Verify invalid user cannot login","",
Login_Verify_User_No_password_Cannot_Login,"Verify user with no password specified cannot login","",
Login_Verify_Username,"Verify user can login and correct user is displayed in header","C12590821",
Login_Verify_Username_UsingEnterInUsername,"Verify user can login by pressing Enter in Username","",
Login_Verify_Username_UsingEnterInPassword,"Verify user can login by pressing Enter in Password","",
Logout,"Verify user can login and logout","C12590822",
Invoke_Privacy_Policy,"Verify user can view privacy policy","",
Request_Password_Help_Displayed,"Verify Request Password help UI is displayed","",
Request_Password_Help_Reset_User_Password,"Verify Request Password help UI resets user password","",
